content_id,content
pZwnM9mjutIRUkXs,的确 ， 在 绝大多数 人 看来 ， 用个 一年 多 的 车换个 接近 十年 ， 而且 不 那么 完美 的 车 的确 不太 能够 理解 ， 换 了 森林 人 也许 过 不了 多久 就 会 觉得 内饰 这么 差 ， 油耗 这么 高等 等 又 想 卖 了 ， 这 就是 冲动 使然 吧 ， 其实 还有 个 供应商 的 锐志 ， 11 年 的 车 ， 跑 了 8 万公里 ， 10 万给 我 ， 驾驶 感觉 应该 也 不错 ， 只是 无意间 看到 森林 人 又 勾起 了 以前 对 斯巴鲁 那种 开疆拓土 ， 无所不能 至 的 情怀 。的 确 ， 在 绝 大 多 数 人 看 来 ， 用 个 一 年 多 的 车 换 个 接 近 十 年 ， 而 且 不 那 么 完 美 的 车 的 确 不 太 能 够 理 解 ， 换 了 森 林 人 也 许 过 不 了 多 久 就 会 觉 得 内 饰 这 么 差 ， 油 耗 这 么 高 等 等 又 想 卖 了 ， 这 就 是 冲 动 使 然 吧 ， 其 实 还 有 个 供 应 商 的 锐 志 ， 1 1 年 的 车 ， 跑 了 8 万 公 里 ， 1 0 万 给 我 ， 驾 驶 感 觉 应 该 也 不 错 ， 只 是 无 意 间 看 到 森 林 人 又 勾 起 了 以 前 对 斯 巴 鲁 那 种 开 疆 拓 土 ， 无 所 不 能 至 的 情 怀 。
92br5tQejaEywGWP,劲畅 一点 也 不 老 ， 是 那个 3.0 V6 机头 不如 人 ， 还是 超选四驱 不如 人 ？ 它 的 问题 是 内饰 简陋 寒酸 ， 这 源于 它 皮卡 的 出身 。 森林 人 的 可靠性 是 可以 的 。 现在 的 汽车业 总体 可靠性 都 还 可以 ， 只要 是 新车 或次 新车 正常 保养 的 ， 就 问题 不 大 ， 跑 出 10 万公里 以上 再 看 可靠性 才 好 拉 出个 一二三四五 来 。 但是 遇到 意外事故 好不好 修是 另外 一 回事 。劲 畅 一 点 也 不 老 ， 是 那 个 3 . 0 V 6 机 头 不 如 人 ， 还 是 超 选 四 驱 不 如 人 ？ 它 的 问 题 是 内 饰 简 陋 寒 酸 ， 这 源 于 它 皮 卡 的 出 身 。 森 林 人 的 可 靠 性 是 可 以 的 。 现 在 的 汽 车 业 总 体 可 靠 性 都 还 可 以 ， 只 要 是 新 车 或 次 新 车 正 常 保 养 的 ， 就 问 题 不 大 ， 跑 出 1 0 万 公 里 以 上 再 看 可 靠 性 才 好 拉 出 个 一 二 三 四 五 来 。 但 是 遇 到 意 外 事 故 好 不 好 修 是 另 外 一 回 事 。
j32vz0EsGwWqnPyX,价格 有点 贵 ， 跟 我 顶配 价格 差不多 。 不过 买 了 就 好好 享受 。价 格 有 点 贵 ， 跟 我 顶 配 价 格 差 不 多 。 不 过 买 了 就 好 好 享 受 。
auH2N6r5nbFAiIpd,我 看傲 虎 论坛 里 有 换 远光 LED 的 ， 是 leda   02 型号 的 。 价格比 PIAA 便宜 ， 我 准备 在 日本 买 ， 这样 品质 能 保证 是 真的我 看 傲 虎 论 坛 里 有 换 远 光 L E D 的 ， 是 l e d a   0 2 型 号 的 。 价 格 比 P I A A 便 宜 ， 我 准 备 在 日 本 买 ， 这 样 品 质 能 保 证 是 真 的
ZwRt05lCQKhTJvP1,有意 就是 价格 有点 高 了   最近 一直 关注 2.5 t 的 森林 人   想 把 自己 的 老 3 系出 掉换 个 se   楼主 可否 迟点 出 啊   留给 我有 意 就 是 价 格 有 点 高 了   最 近 一 直 关 注 2 . 5 t 的 森 林 人   想 把 自 己 的 老 3 系 出 掉 换 个 s e   楼 主 可 否 迟 点 出 啊   留 给 我
h1EMXCOJgZmAU6Pz,去 看 下探 界者 吧 ， 侧面 和 发现 神行 很 像 ， 北美 销量 前五 的 suv ， 销量 排 在 斯巴鲁 众多 suv 的 前面 ， 国产 后 价格 又 不贵 ， 发动机 参数 完爆 森林 人和傲 虎 ， 还配 6at 和 9at ， 上汽 通用 造 ， 不 说 很 好 但 也 不至于 很差 吧 ， 除了 四驱 应该 没什么 地方 比 森林 人差 的去 看 下 探 界 者 吧 ， 侧 面 和 发 现 神 行 很 像 ， 北 美 销 量 前 五 的 s u v ， 销 量 排 在 斯 巴 鲁 众 多 s u v 的 前 面 ， 国 产 后 价 格 又 不 贵 ， 发 动 机 参 数 完 爆 森 林 人 和 傲 虎 ， 还 配 6 a t 和 9 a t ， 上 汽 通 用 造 ， 不 说 很 好 但 也 不 至 于 很 差 吧 ， 除 了 四 驱 应 该 没 什 么 地 方 比 森 林 人 差 的
9f1boRZ3OC74gtX0,长城 1.5 T 这个 发动机 ， 似乎 听 不止 一个 车评 人 吐 槽 过 动力 不够 。 有人 甚至 说 上坡 都 会 因为 动力 不够 熄火 （ 手排 ） ， 不 知道 是不是 真的 。 为什么 不 试试 新 H6 的 2.0 T ， 价格 肯定 比 森林 人低 。长 城 1 . 5 T 这 个 发 动 机 ， 似 乎 听 不 止 一 个 车 评 人 吐 槽 过 动 力 不 够 。 有 人 甚 至 说 上 坡 都 会 因 为 动 力 不 够 熄 火 （ 手 排 ） ， 不 知 道 是 不 是 真 的 。 为 什 么 不 试 试 新 H 6 的 2 . 0 T ， 价 格 肯 定 比 森 林 人 低 。
fqWAnpjt7x4uRYCX,兄弟 ， 你 的 裸车 价格 怎么 谈 下来 的 ， 交流 一下 吧兄 弟 ， 你 的 裸 车 价 格 怎 么 谈 下 来 的 ， 交 流 一 下 吧
SpPEa8nQWH6hlFNu,其实 同样 的 价格 老途观 豪华版 更好 ， 新途观 太丑 了 ， 还贵其 实 同 样 的 价 格 老 途 观 豪 华 版 更 好 ， 新 途 观 太 丑 了 ， 还 贵
f62Gp0gW98REZAuw,没开 过荣放 ， 这 级别 同 排量 动力 ， 刹车 不会 有太大 差异 ， 底盘 滤震 都 说 森林 人好 。没 开 过 荣 放 ， 这 级 别 同 排 量 动 力 ， 刹 车 不 会 有 太 大 差 异 ， 底 盘 滤 震 都 说 森 林 人 好 。
GNa1PiTpkvQS7Brl,但用 的 着 的 时候 并不多 所以 一般 人 感觉 不到 优势 ， 再就是 出 了 这个 好象 其他 方面 都 不如 别人 做得好 ， 比如 钣 金 ， 喷漆 ， 隔音 ， 动力 ， 等等 ， 唯一 剩下 的 就 只 剩下 所为 的 情怀 了 ，但 用 的 着 的 时 候 并 不 多 所 以 一 般 人 感 觉 不 到 优 势 ， 再 就 是 出 了 这 个 好 象 其 他 方 面 都 不 如 别 人 做 得 好 ， 比 如 钣 金 ， 喷 漆 ， 隔 音 ， 动 力 ， 等 等 ， 唯 一 剩 下 的 就 只 剩 下 所 为 的 情 怀 了 ，
PQ4aUyTilNXxORcY,20T 动力 确实 美好 ， 不过 都 是 CVT 我 觉得 2.5 足够 了 ， 省下 了 5 万干 啥 不好 … …2 0 T 动 力 确 实 美 好 ， 不 过 都 是 C V T 我 觉 得 2 . 5 足 够 了 ， 省 下 了 5 万 干 啥 不 好 … …
yNG3vwVFWsjkRIMg,常用 S 模式 对车 有 什么 损害 吗 ？ 这 应该 是 动力 问题 吧 ， 120 后 稍微 一点 上坡 这 速度 都 提 不 上来 ， 车子 都 快 4000 转 了 ， 就 听到 油门 的 声音 ， 没 见 时速 表动 一下常 用 S 模 式 对 车 有 什 么 损 害 吗 ？ 这 应 该 是 动 力 问 题 吧 ， 1 2 0 后 稍 微 一 点 上 坡 这 速 度 都 提 不 上 来 ， 车 子 都 快 4 0 0 0 转 了 ， 就 听 到 油 门 的 声 音 ， 没 见 时 速 表 动 一 下
L2XqxsdSn46Iluap,同感 ! 确实 遇 坡道 或 载重量 较大 时 ， 动力 明显 疲软 。同 感 ! 确 实 遇 坡 道 或 载 重 量 较 大 时 ， 动 力 明 显 疲 软 。
5JBfIwshEo6tUk7K,正应 要 爬坡 上坎 所以 才 要 选个 动力 好点 的 ， 森林 人 哪 动力 简质 不忍 直视 ， 不要 说 XT ， 哪 价位 选择 的 太 多 了正 应 要 爬 坡 上 坎 所 以 才 要 选 个 动 力 好 点 的 ， 森 林 人 哪 动 力 简 质 不 忍 直 视 ， 不 要 说 X T ， 哪 价 位 选 择 的 太 多 了
CmIWFZpKzrEfqDVw,足够 了 ， 如果 追求 动力 就 2.0 T 吧 ， 多 5 万大 0.5 没 必要 ， 并且 老款 2.5 还 烧 机油 ， 新 的 还 不 知道足 够 了 ， 如 果 追 求 动 力 就 2 . 0 T 吧 ， 多 5 万 大 0 . 5 没 必 要 ， 并 且 老 款 2 . 5 还 烧 机 油 ， 新 的 还 不 知 道
ZAPEkuB72jnC45lO,动力 有 储备 有 必要 ， 想 拿出 时 可以 拿 出来 。 借用 车友 的话 讲 就是 ： 如同 家里 的 存款 ， 要 办事 时 拿 出来 。动 力 有 储 备 有 必 要 ， 想 拿 出 时 可 以 拿 出 来 。 借 用 车 友 的 话 讲 就 是 ： 如 同 家 里 的 存 款 ， 要 办 事 时 拿 出 来 。
7RN83mKkVYUHsT5l,早买 早 享受 ， 傲虎 内部 我 还是 比较 喜欢 的 ， 但 外观 我 还是 喜欢 森 ， 还有 就是 傲虎 上 的 辅助 系统 森 上面 没有 ， 但 静下来 想想 ， 车是 人 控制 ， 开 了 十年 车 也 没用过 什么 辅助 系统 ， 想想 我 还是 不 等 了 ， 再 等 我 就 老 了 。 现在 买森 ， 到 了 该 换 的 时候 也 就 什么 功能 都 已经 有 了 。 何必 纠结 。早 买 早 享 受 ， 傲 虎 内 部 我 还 是 比 较 喜 欢 的 ， 但 外 观 我 还 是 喜 欢 森 ， 还 有 就 是 傲 虎 上 的 辅 助 系 统 森 上 面 没 有 ， 但 静 下 来 想 想 ， 车 是 人 控 制 ， 开 了 十 年 车 也 没 用 过 什 么 辅 助 系 统 ， 想 想 我 还 是 不 等 了 ， 再 等 我 就 老 了 。 现 在 买 森 ， 到 了 该 换 的 时 候 也 就 什 么 功 能 都 已 经 有 了 。 何 必 纠 结 。
1NiFvMeJH0mGW3DL,其实 你 想 说 的 就是 ： 斯巴鲁 就是 装 ， 明明 烧 机油 硬撑 着 说 不烧 。 而德 糸 大众 就是 风格 高雅 ， 市区 高速 都 烧 得 不相上下 一样 好 。其 实 你 想 说 的 就 是 ： 斯 巴 鲁 就 是 装 ， 明 明 烧 机 油 硬 撑 着 说 不 烧 。 而 德 糸 大 众 就 是 风 格 高 雅 ， 市 区 高 速 都 烧 得 不 相 上 下 一 样 好 。
54tGhC6PrfmegIA1,11 款 应该 还是 EJ 的 发动机 吧 ， 也 会 烧 机油 吗 ?1 1 款 应 该 还 是 E J 的 发 动 机 吧 ， 也 会 烧 机 油 吗 ?
QAIbFNTvKfR5WiyD,我 在 美国 待过 几年 ， 其实 美国 车子 保养 里程 高有 几个 原因 ， 一个 是 跑 的 多 ， 高速 公里 纵横 发达 ， 去 个 地方 也 比较 远 ， 三个 月 可能 就 跑 五千 公里 甚至 一万公里 ， 机油 完全 可以 承受 ， 此外 ， 空气 好 ， 油品 好 。 不过 ， 在 美国 很多 人 也 就 开 了 七八千 公里 就 换掉 机油 了 。 早换 肯定 是 对 发动机 好 ， 只是 浪费 钞票 ，我 在 美 国 待 过 几 年 ， 其 实 美 国 车 子 保 养 里 程 高 有 几 个 原 因 ， 一 个 是 跑 的 多 ， 高 速 公 里 纵 横 发 达 ， 去 个 地 方 也 比 较 远 ， 三 个 月 可 能 就 跑 五 千 公 里 甚 至 一 万 公 里 ， 机 油 完 全 可 以 承 受 ， 此 外 ， 空 气 好 ， 油 品 好 。 不 过 ， 在 美 国 很 多 人 也 就 开 了 七 八 千 公 里 就 换 掉 机 油 了 。 早 换 肯 定 是 对 发 动 机 好 ， 只 是 浪 费 钞 票 ，
74gkpaVmG8F5UCoy,斯巴鲁 的 水平 对置 发动机 烧 机油 ， 地球 人 都 知道 。 只是 没 想要 这么 严重 。斯 巴 鲁 的 水 平 对 置 发 动 机 烧 机 油 ， 地 球 人 都 知 道 。 只 是 没 想 要 这 么 严 重 。
yYV0rn5D2fNUwmIx,汽油 隔换 了 没有 ？ 该换 了 。 我 的 就是 这个 问题 ， 一换 就 不怎么 抖 了 。 因为 汽油 隔脏 了 ， 发动机 供油 不 均匀 ， 导致 怠速 不稳 而 抖动 。汽 油 隔 换 了 没 有 ？ 该 换 了 。 我 的 就 是 这 个 问 题 ， 一 换 就 不 怎 么 抖 了 。 因 为 汽 油 隔 脏 了 ， 发 动 机 供 油 不 均 匀 ， 导 致 怠 速 不 稳 而 抖 动 。
NqFnG0WxBMp51tea,斯巴鲁 有点 让 人 失望 啊 ， 少 机油 ， 发动机 又 漏 ， 其它 却 无 毛病 ， 车 无 完车 啊 ！斯 巴 鲁 有 点 让 人 失 望 啊 ， 少 机 油 ， 发 动 机 又 漏 ， 其 它 却 无 毛 病 ， 车 无 完 车 啊 ！
JSysamBMxUlE3w4d,换中 缸 的 可能 是 真烧 了 ， 我 的 是 消耗 略大 ， 长途 三千 下降 一 厘米 油面 。换 中 缸 的 可 能 是 真 烧 了 ， 我 的 是 消 耗 略 大 ， 长 途 三 千 下 降 一 厘 米 油 面 。
XyZf0bjvpHk8OM9i,有 烧 机油 顾虑 的话 可以 选择 其他 车 ， 谁 也 不能 保证 这 不会 发生 。 质量 问题 是 个 概率 事件 ， 作为 进口 的 日系 ， 森林 人 可靠性 算好 的 。 可以 去 试驾 体验 一下 超维 ， 这车 是 小众 中 的 小众 。有 烧 机 油 顾 虑 的 话 可 以 选 择 其 他 车 ， 谁 也 不 能 保 证 这 不 会 发 生 。 质 量 问 题 是 个 概 率 事 件 ， 作 为 进 口 的 日 系 ， 森 林 人 可 靠 性 算 好 的 。 可 以 去 试 驾 体 验 一 下 超 维 ， 这 车 是 小 众 中 的 小 众 。
k41e9Px3UihCG0mp,乌海 到 北京 ， 一般 定速 100 ， 偶尔 110 ， 120 ， 2.0 排量 ， 5.2 油耗乌 海 到 北 京 ， 一 般 定 速 1 0 0 ， 偶 尔 1 1 0 ， 1 2 0 ， 2 . 0 排 量 ， 5 . 2 油 耗
SCZnbgBQITP40LoU,说 得到 位 ， 长城 挺 好看 ， 不过 没开 过 ， 森林 人 我 刚开 了 3280 公里 的 长途 回来 ， 还 行 ， 就是 风大时 有点 飘 ， 别的 都 很 好 ， 油耗 低 ， 基本 满分 了说 得 到 位 ， 长 城 挺 好 看 ， 不 过 没 开 过 ， 森 林 人 我 刚 开 了 3 2 8 0 公 里 的 长 途 回 来 ， 还 行 ， 就 是 风 大 时 有 点 飘 ， 别 的 都 很 好 ， 油 耗 低 ， 基 本 满 分 了
SMJC8lbAtwDmHQr9,斯巴鲁 机油 混动 ， 大途 观不烧 机油 ， 理解 不了 森 的 油耗 低斯 巴 鲁 机 油 混 动 ， 大 途 观 不 烧 机 油 ， 理 解 不 了 森 的 油 耗 低
ig1CYQufD2BrU3WO,我 的 机油 消耗 很少 ， 3000 公里 高速 少 了 0.3 升 ， 刚跑 了 13000 公里 ， 去年 的 车我 的 机 油 消 耗 很 少 ， 3 0 0 0 公 里 高 速 少 了 0 . 3 升 ， 刚 跑 了 1 3 0 0 0 公 里 ， 去 年 的 车
qLpTto5K4MyNFBaZ,新款 顶配 也 有 鹰眼 吧 ， 个人感觉 没 啥 用 ， 司机 自己 才 是 最好 的 安全 系统 ； 2.5 扩缸 没有 的 事 ， 这个 发动机 是 2004 年 发布 ； 导航 啥 的 都 无所谓 ， 开车 开 的 是 主要 部件 ， 现在 买个 其他 品牌 的 也 就 大 几百 ； 保养 机油 可以 选 原厂 的新 款 顶 配 也 有 鹰 眼 吧 ， 个 人 感 觉 没 啥 用 ， 司 机 自 己 才 是 最 好 的 安 全 系 统 ； 2 . 5 扩 缸 没 有 的 事 ， 这 个 发 动 机 是 2 0 0 4 年 发 布 ； 导 航 啥 的 都 无 所 谓 ， 开 车 开 的 是 主 要 部 件 ， 现 在 买 个 其 他 品 牌 的 也 就 大 几 百 ； 保 养 机 油 可 以 选 原 厂 的
HkaSb1yPMxmniAOl,我 的 车 跑 了 5 万多公里 了 ， 换掉 的 4S店 机油 跑 了 4000 多我 的 车 跑 了 5 万 多 公 里 了 ， 换 掉 的 4 S 店 机 油 跑 了 4 0 0 0 多
m6Y1uZiXQ0Stj9RH,你 是 16 款 吗 ， 我车 刚跑 13800 ， 帕烧 机油 ， 所以 不用 四 儿子 的 ， 自己 换 的 安锁 签名你 是 1 6 款 吗 ， 我 车 刚 跑 1 3 8 0 0 ， 帕 烧 机 油 ， 所 以 不 用 四 儿 子 的 ， 自 己 换 的 安 锁 签 名
EmMhBLe53vG2rsxn,别用 长城 了 ， 我 第一桶 长城 用 起来 不错 ， 谁知 第二桶 大变样 ， 加上 后 行使 顿挫 ， 噪音 很大 ， 完全 是 劣质 机油 的 表现 ， 都 是 天猫 旗舰店 买 的 ， 也 不知 是 什么 原因 。 气得 我 半死 ， 用 了 5 天 ， 赶快 换掉 了 。     如果 不是 假 机油 ， 那 只能 说 长城 机油 品质 不 稳定 ， 质量 差异 大 ， 有 不 合格 产品 出厂 。   我 收回 以前 对 长城 机油 的 夸奖别 用 长 城 了 ， 我 第 一 桶 长 城 用 起 来 不 错 ， 谁 知 第 二 桶 大 变 样 ， 加 上 后 行 使 顿 挫 ， 噪 音 很 大 ， 完 全 是 劣 质 机 油 的 表 现 ， 都 是 天 猫 旗 舰 店 买 的 ， 也 不 知 是 什 么 原 因 。 气 得 我 半 死 ， 用 了 5 天 ， 赶 快 换 掉 了 。     如 果 不 是 假 机 油 ， 那 只 能 说 长 城 机 油 品 质 不 稳 定 ， 质 量 差 异 大 ， 有 不 合 格 产 品 出 厂 。   我 收 回 以 前 对 长 城 机 油 的 夸 奖
C2izVwpOYvM9JjDt,13 款   195 油门 踩 到底 了1 3 款   1 9 5 油 门 踩 到 底 了
Mb7Zz60NWyakEcQ4,关键 是 看 他们 烧 机油 ， 有些 都 丢 在 路上 了关 键 是 看 他 们 烧 机 油 ， 有 些 都 丢 在 路 上 了
HEORumQAIFNMzDd5,油太次 了   至少 95 号 喷油嘴 洗 一下 试试油 太 次 了   至 少 9 5 号 喷 油 嘴 洗 一 下 试 试
gpHn7KrjRx4Di3LG,应该 有 ， 4S 维修 小工 和 我 说 装 了 机油 冷 的 新款 到 目前为止 没有 报有 烧 机油 的 现象应 该 有 ， 4 S 维 修 小 工 和 我 说 装 了 机 油 冷 的 新 款 到 目 前 为 止 没 有 报 有 烧 机 油 的 现 象
7RWHqS9pfuaFsxM3,看来 2.0 真不省 什么 油 ， 我 这刚 保养 完 ， 95 # 10 个 多看 来 2 . 0 真 不 省 什 么 油 ， 我 这 刚 保 养 完 ， 9 5 # 1 0 个 多
pgUqmf15zBdHi4Et,楼主 想法 很 好 ， 抽油 绝对 比 放油 干净 。 1 . 车辆 静置 20 分钟 从 中间 先 抽出 三分之二 的 机油 保留   2 . 在 抽出 三分之一 的 机油 ， 想尽办法 抽 干净 倒掉   3 . 把 第一步 抽出来 的 再 加回去 ， 打火 着 车 ， 1 分钟 后 熄火 立即 全部 抽 干净 ， 这 样子 效果 更好楼 主 想 法 很 好 ， 抽 油 绝 对 比 放 油 干 净 。 1 . 车 辆 静 置 2 0 分 钟 从 中 间 先 抽 出 三 分 之 二 的 机 油 保 留   2 . 在 抽 出 三 分 之 一 的 机 油 ， 想 尽 办 法 抽 干 净 倒 掉   3 . 把 第 一 步 抽 出 来 的 再 加 回 去 ， 打 火 着 车 ， 1 分 钟 后 熄 火 立 即 全 部 抽 干 净 ， 这 样 子 效 果 更 好
CkpXzGLZSt6YiRJ3,谢谢 回复 和 提供 非常 有用 的 信息 ！ 你 也 是 不 踩 刹车 正常 行驶 情况 下 出现 的 情况 么 ？   我 当时 都 预感 车子 要坏 在 路上 了 ， 底盘 传来 的 声音 非常明显 ， 当时 第一 反应 是 刹车 系统 的 问题 ， 但是 又 没 踩 刹车 ！ 迷惘 了 .谢 谢 回 复 和 提 供 非 常 有 用 的 信 息 ！ 你 也 是 不 踩 刹 车 正 常 行 驶 情 况 下 出 现 的 情 况 么 ？   我 当 时 都 预 感 车 子 要 坏 在 路 上 了 ， 底 盘 传 来 的 声 音 非 常 明 显 ， 当 时 第 一 反 应 是 刹 车 系 统 的 问 题 ， 但 是 又 没 踩 刹 车 ！ 迷 惘 了 .
c24Lb3hwHmUN6xFu,和 有 大梁 的 车 比 底盘 强度 和 耐 操度 ， 真心 可笑 。 拉力赛 的 车 是 量产 车 吗 ？ 能 10 年 20 万公里 无大修 吗和 有 大 梁 的 车 比 底 盘 强 度 和 耐 操 度 ， 真 心 可 笑 。 拉 力 赛 的 车 是 量 产 车 吗 ？ 能 1 0 年 2 0 万 公 里 无 大 修 吗
PAZY0lb9LHWEVGfJ,X1 舒适性 还 不错 ， 没 感觉 怎么 颠X 1 舒 适 性 还 不 错 ， 没 感 觉 怎 么 颠
hVKzEGBZYareFNQx,翼 虎 、 Jeep 什么 的 还 不是 很 清楚 ， 至于 途观 还是 别比 了 。 途观 单 就 一 铸铁 发动机 就 占 了 不少 的 死 重 还 与 森林 人 一样 的 车重 1600KG ， 你 说 途观 是 重 了 还是 轻 了翼 虎 、 J e e p 什 么 的 还 不 是 很 清 楚 ， 至 于 途 观 还 是 别 比 了 。 途 观 单 就 一 铸 铁 发 动 机 就 占 了 不 少 的 死 重 还 与 森 林 人 一 样 的 车 重 1 6 0 0 K G ， 你 说 途 观 是 重 了 还 是 轻 了
xipCKcrkQZHUS2W5,本田 因为 是 直喷 发动机 所以 要 要 这个 ， 斯巴鲁 用 了 估计 没太多 效果本 田 因 为 是 直 喷 发 动 机 所 以 要 要 这 个 ， 斯 巴 鲁 用 了 估 计 没 太 多 效 果
on3Flj4VIavWHbCX,福克斯 ？ 没拿翼 虎 比 ？ 不过 SUV 过 弯 做 的 和 轿车 一样 好 确实 证明 水平 发动机 的 功力 。福 克 斯 ？ 没 拿 翼 虎 比 ？ 不 过 S U V 过 弯 做 的 和 轿 车 一 样 好 确 实 证 明 水 平 发 动 机 的 功 力 。
pXEC2P7BzGYmUxiy,发动机 这种 重要 零件 ， 能不动 尽量 别动 ， 很多 发动机 故障 不是 被 车主 开 出来 的 ， 而且 给 4s店 那些 技术 不过关 的 小工 给 拆坏 的 。发 动 机 这 种 重 要 零 件 ， 能 不 动 尽 量 别 动 ， 很 多 发 动 机 故 障 不 是 被 车 主 开 出 来 的 ， 而 且 给 4 s 店 那 些 技 术 不 过 关 的 小 工 给 拆 坏 的 。
